p_tot_cost,p_st_cost,p_rows,op_count,row_count,TableFullScan_cnt,HashAgg_cnt,HashAgg_rows,TableFullScan_rows,label
498215545.15,33214642.03,5.37,7,1250961.0,1,2,5.37,1250961.0,428.2
170912637.55,118.19,165.08,37,419992.0,9,1,232.73,419992.0,519.3
236489997506.26,1070152.78,3090.67,16,125583.0,4,1,3090.67,125583.0,1140.0
1133067508.79,5036584.35,5.62,10,1250961.0,2,1,5.62,1250961.0,909.7
908387609687.1,116.63,1.0,30,139969.0,7,1,1.0,139969.0,1140.0
653941745.57,43596126.93,1.0,5,1250961.0,1,2,1.0,1250961.0,471.9
174682559645.5,592.55,58.88,32,139969.0,7,1,58.88,139969.0,1240.0
2297351191.21,116.63,642.47,39,125583.0,9,1,642.47,125583.0,741.2
108351670358574.25,832.14,1555.75,26,419992.0,6,1,1555.75,419992.0,1700.0
43319373868.37,832.14,121952.0,18,139969.0,4,1,121952.0,139969.0,893.7
149955036.75,592.23,29.79,15,419992.0,3,1,37.24,419992.0,28.7
1875280251.43,5958416.14,11.05,11,1250961.0,2,1,11.05,1250961.0,965.3
55573133.69,3631556.85,3000.0,10,139969.0,2,2,3000.0,139969.0,399.5
520360417.78,3514189.71,1.0,10,1250961.0,2,1,1.0,1250961.0,730.8
520360417.78,90049.39,0.8,25,1250961.0,3,1,112787.32,1250961.0,931.2
149955036.75,420141.67,63991.04,16,419992.0,3,1,63991.04,419992.0,643.4
395514509.98,2412517.71,1.0,13,1250961.0,3,2,99360.0,1250961.0,1710.0
303340273096.11,6035669.91,2530.98,14,139969.0,3,1,3163.73,139969.0,808.0
582783371.68,5757059.53,1.0,8,1250961.0,2,1,1.0,1250961.0,1220.0
457937463.88,592.23,10.0,26,1250961.0,5,4,29.07,1250961.0,750.2
457937463.88,592.23,8.0,24,125583.0,6,1,8.0,125583.0,1390.0
69542039.89,4026509.36,9.98,13,139969.0,2,1,9.98,139969.0,226.9
