p_tot_cost,p_st_cost,p_rows,op_count,row_count,TableFullScan_cnt,HashAgg_cnt,HashAgg_rows,TableFullScan_rows,label
458698230.55,30579894.71,1.0,7,1250961.0,1,2,1.0,1250961.0,579.5
470427617.44,31361858.02,1.33,7,1250961.0,1,2,1.33,1250961.0,541.9
458305835.4,30553737.14,1.0,7,1250961.0,1,2,1.0,1250961.0,11.7
62742873.65,4183404.13,129.23,7,139969.0,1,2,129.23,139969.0,187.1
66355696.76,4430457.76,608.28,7,139969.0,1,2,608.28,139969.0,174.2
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,126.2
180179094.03,12011976.6,2.5,7,419992.0,1,2,2.5,419992.0,291.4
170915439.17,11394486.22,9.75,7,419992.0,1,2,9.75,419992.0,97.5
3203464.23,592.23,10.0,9,10000.0,2,1,10.0,10000.0,4.81
84655255.74,3784493.5,90523.32,7,100000.0,1,2,90523.32,100000.0,165.6
10304.69,861.22,20.0,6,25.0,1,2,20.0,25.0,1.45
7631.09,164.62,4.0,9,25.0,2,1,4.0,25.0,1.22
469805699.15,31320439.99,4.74,7,1250961.0,1,2,4.74,1250961.0,470.2
495517661.56,33034527.67,4.0,7,1250961.0,1,2,4.0,1250961.0,431.7
484538932.36,32302685.23,7.08,7,1250961.0,1,2,7.08,1250961.0,517.8
68036952.97,4578660.1,2899.3,7,139969.0,1,2,2899.3,139969.0,198.4
62723969.51,4181667.72,26.42,7,139969.0,1,2,26.42,139969.0,152.5
42793415.42,2852902.81,1.0,6,125583.0,1,1,1.0,125583.0,75.1
183530709.58,12235438.18,4.54,7,419992.0,1,2,4.54,419992.0,148.2
190226008.84,14349181.62,112787.32,7,419992.0,1,2,112787.32,419992.0,260.9
6474583.38,382930.75,8429.76,7,10000.0,1,2,8429.76,10000.0,49.3
93358456.27,3927172.55,99360.0,7,100000.0,1,2,99360.0,100000.0,159.9
10330.29,1031.89,20.0,6,25.0,1,2,20.0,25.0,0.0
2352.11,143.5,4.0,5,5.0,1,1,4.0,5.0,0.0
520572970.92,34704879.51,1.0,7,1250961.0,1,2,1.0,1250961.0,473.0
522424834.36,34828326.51,1.0,7,1250961.0,1,2,1.0,1250961.0,445.7
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,10.9
62742942.34,4184499.62,129.17,7,139969.0,1,2,129.17,139969.0,172.8
63121692.48,4209006.69,67.72,7,139969.0,1,2,67.72,139969.0,180.3
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,115.4
183396249.16,12226435.59,4.49,7,419992.0,1,2,4.49,419992.0,99.3
185854028.97,12866682.23,112787.32,7,419992.0,1,2,112787.32,419992.0,229.4
3702464.23,273346.02,1569.31,6,10000.0,1,1,1569.31,10000.0,11.0
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,25.9
10304.69,861.22,20.0,6,25.0,1,2,20.0,25.0,1.27
7631.09,164.62,4.0,9,25.0,2,1,4.0,25.0,1.09
484193224.27,32279592.57,10.48,7,1250961.0,1,2,10.48,1250961.0,568.7
457937463.88,30529172.71,1.0,7,1250961.0,1,1,1.0,1250961.0,400.9
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,414.7
66685985.32,4482471.93,2899.27,7,139969.0,1,2,2899.27,139969.0,172.1
62717612.74,4181455.81,25.4,7,139969.0,1,2,25.4,139969.0,151.0
42793415.42,2852902.81,1.0,7,125583.0,1,1,1.0,125583.0,75.8
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,94.4
170925077.25,11395354.1,82.61,7,419992.0,1,2,82.61,419992.0,105.9
5155721.56,356435.22,6787.47,7,10000.0,1,2,6787.47,10000.0,44.5
93469280.76,4012384.38,99360.0,6,100000.0,1,1,99360.0,100000.0,157.5
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,1.12
7631.09,164.62,4.0,8,25.0,2,1,4.0,25.0,1.02
469344821.52,31289712.49,4.55,7,1250961.0,1,2,4.55,1250961.0,515.4
495517666.69,33034561.82,4.0,7,1250961.0,1,2,4.0,1250961.0,480.7
457937463.88,30529172.09,1.0,6,1250961.0,1,1,1.0,1250961.0,8.17
62742845.62,4184492.31,129.1,7,139969.0,1,2,129.1,139969.0,183.3
66355696.76,4430457.76,608.28,7,139969.0,1,2,608.28,139969.0,168.1
42861162.03,2857711.92,20.37,7,125583.0,1,2,20.37,125583.0,99.9
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,106.0
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,97.8
3203464.23,592.23,10.0,9,10000.0,2,1,10.0,10000.0,3.8
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,25.1
8878.59,699.38,6.65,7,25.0,1,1,6.65,25.0,0.0
8878.59,164.62,4.0,9,25.0,2,1,4.0,25.0,0.0
472672128.62,31511540.53,4.42,7,1250961.0,1,2,4.42,1250961.0,441.4
457937463.88,30529172.71,1.0,6,1250961.0,1,1,1.0,1250961.0,417.5
484538932.36,32302685.23,7.08,7,1250961.0,1,2,7.08,1250961.0,499.8
62742990.71,4184503.27,129.2,7,139969.0,1,2,129.2,139969.0,183.9
67612851.45,4515552.77,608.28,7,139969.0,1,2,608.28,139969.0,181.4
42793415.42,2852896.43,1.0,6,125583.0,1,1,1.0,125583.0,68.7
180627329.73,12041836.75,3.5,7,419992.0,1,2,3.5,419992.0,106.4
185998152.12,13829094.52,112785.49,7,419992.0,1,2,112785.49,419992.0,240.8
5796285.81,374936.87,7582.03,6,10000.0,1,1,7582.03,10000.0,23.4
45234492.97,3122827.33,49543.68,7,100000.0,1,2,49543.68,100000.0,117.3
8878.59,699.38,6.65,6,25.0,1,1,6.65,25.0,1.19
