Query 1 cnt:3, latency (avg):0.236144s
Query 2 cnt:5, latency (avg):0.574384s
Query 3 cnt:4, latency (avg):0.437344s
Query 4 cnt:4, latency (avg):0.699237s
Query 5 cnt:2, latency (avg):0.748250s
Query 6 cnt:3, latency (avg):0.249408s
Query 7 cnt:5, latency (avg):0.765527s
Query 8 cnt:3, latency (avg):0.629777s
Query 9 cnt:3, latency (avg):1.372112s
Query 10 cnt:5, latency (avg):0.608813s
Query 11 cnt:5, latency (avg):0.420513s
Query 12 cnt:4, latency (avg):0.572204s
Query 13 cnt:7, latency (avg):0.308980s
Query 14 cnt:2, latency (avg):0.361369s
Query 15 cnt:2, latency (avg):0.490936s
Query 16 cnt:4, latency (avg):0.729478s
Query 17 cnt:3, latency (avg):1.188763s
Query 18 cnt:5, latency (avg):0.736245s
Query 19 cnt:7, latency (avg):0.809150s
Query 20 cnt:7, latency (avg):0.674725s
Query 21 cnt:2, latency (avg):0.738627s
Query 22 cnt:8, latency (avg):0.261437s
